34,0.0625,0.0625,0.0625,0.0625
35,0.07142857142857142,0.10714285714285714,0.14285714285714285,0.07142857142857142
36,0.125,0.0625,0.1875,0.125
37,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
38,0.2,0.2,0.1,0.2
39,0.25,0.25,0.125,0.25
40,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.09523809523809523
41,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.12903225806451613
42,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
43,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333
44,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555
45,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111
46,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464
47,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
48,0.125,0.125,0.125,0.125
49,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182
50,0.125,0.25,0.25,0.25
51,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555
52,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.11764705882352941
53,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.23076923076923078
54,0.0,0.3333333333333333,0.0,0.3333333333333333
55,0.05,0.05,0.0,0.05
56,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
57,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.2222222222222222
58,0.045454545454545456,0.0,0.045454545454545456,0.0
59,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684
60,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091
61,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456
62,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285
63,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385
64,0.15,0.15,0.1,0.15
65,0.2,0.2,0.0,0.13333333333333333
66,0.5,0.5,0.5,0.5
67,1.0,1.0,1.0,1.0
68,0.12,0.16,0.08,0.08
69,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
70,0.0625,0.0625,0.125,0.0625
71,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857
72,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565
73,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
74,1.0,1.0,1.0,1.0
75,0.07407407407407407,0.037037037037037035,0.14814814814814814,0.07407407407407407
76,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
77,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941
78,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.2727272727272727
79,0.02,0.04,0.02,0.02
80,0.0967741935483871,0.0967741935483871,0.06451612903225806,0.06451612903225806
81,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0196078431372549
82,0.25,0.1875,0.125,0.125
83,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
84,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896
85,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
86,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
87,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
88,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903
89,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
90,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.14285714285714285
91,0.06382978723404255,0.0425531914893617,0.0425531914893617,0.06382978723404255
92,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.03571428571428571
93,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666
94,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
95,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693
96,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
97,0.375,0.125,0.25,0.25
98,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.06818181818181818
99,0.08108108108108109,0.10810810810810811,0.10810810810810811,0.08108108108108109
100,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333
